Company,Q Number,Quarters,Performance,Weights,Index Returns,Returns,Operating Margins,ROE,ROA,Dividend Yield,Earnings Yield,Debt to Equity,Book Value Per Share,Profit Margin,Total Debt to Total Asset
ABOITIZ EQUITY VENTURES INC,1,3/31/23,0,3.58,-0.010159311,-0.16117851,4.4957,14.021,275241.267,0,0,107.5919,45.3169,3.8389,46.6425
ABOITIZ EQUITY VENTURES INC,2,6/30/23,1,4.01,-0.004863316,0.123966942,9.4201,13.9466,332282.333,-7.7607,12.7313,108.0637,45.3117,5.2777,46.8837
ABOITIZ EQUITY VENTURES INC,3,9/30/23,0,3.76,-0.022700744,-0.078125,13.4762,13.6279,278165.048,-5.35,11.3301,103.8564,46.4189,7.813,46.0996
ABOITIZ EQUITY VENTURES INC,4,12/5/23,0,3.75,-0.001944239,-0.022931206,13.9768,12.5232,273529.764,0,0,104.7667,47.3514,10.2316,46.5707
ABOITIZ POWER CORP,1,3/31/23,1,1.44,-0.010159311,0.092511013,6.4232,18.801,183632.947,0,0,139.4256,22.9779,13.8104,52.0322
ABOITIZ POWER CORP,2,6/30/23,1,1.48,-0.004863316,0.033602151,14.1935,20.0826,188017.166,7.4156,11.2087,147.1388,21.6592,15.4432,53.1881
ABOITIZ POWER CORP,3,9/30/23,0,1.31,-0.022700744,-0.128738622,17.1759,18.7622,193326.153,6.7726,10.9578,135.6927,23.1156,17.8857,51.7435
ABOITIZ POWER CORP,4,12/5/23,1,1.49,-0.001944239,0.114925373,16.0122,16.2131,188523.782,0,0,127.7967,24.4559,18.4443,50.3424
ALLIANCE GLOBAL GROUP INC,1,3/31/23,1,1.19,-0.010159311,0.038655462,12.5756,15.2549,124417.8362,0,0,59.9259,22.6617,7.6424,29.3187
ALLIANCE GLOBAL GROUP INC,2,6/30/23,1,1.29,-0.004863316,0.085760518,20.5747,15.867,116115.9871,12.0327,32.187,55.7521,26.3727,9.7314,27.5265
ALLIANCE GLOBAL GROUP INC,3,9/30/23,0,1.21,-0.022700744,-0.081967213,21.6189,15.6754,148231.2156,10.3637,30.217,61.1126,27.0894,9.5672,30.7209
ALLIANCE GLOBAL GROUP INC,4,12/5/23,0,0.96,-0.001944239,-0.219155844,21.2253,15.8739,169379.7007,0,0,60.6465,28.2692,7.3207,30.7445
AYALA CORPORATION,1,3/31/23,0,5.02,-0.010159311,-0.064748201,6.0537,8.0167,505782.136,0,0,97.9056,581.2218,4.5057,39.4192
AYALA CORPORATION,2,6/30/23,0,4.81,-0.004863316,-0.038461538,12.2077,8.6013,523920.861,-14.3283,7.7878,97.6341,594.0764,15.4794,39.9173
AYALA CORPORATION,3,9/30/23,1,4.89,-0.022700744,-0.0016,7.663,7.1052,520619.732,-15.0618,6.8271,94.3765,622.9103,11.3027,39.3792
